datetime,pm25_real,pm25_mlp,pm25_baseline,residuo_mlp,error_absoluto_mlp,residuo_baseline,error_absoluto_baseline
2014-11-07 14:00:00,38.0,65.6857681274414,73.36555562789695,-27.685768127441406,27.685768127441406,-35.36555562789695,35.36555562789695
2014-11-07 15:00:00,33.0,50.14152145385742,53.12874995145113,-17.141521453857422,17.141521453857422,-20.128749951451127,20.128749951451127
2014-11-07 16:00:00,18.0,73.53981018066406,84.69582523314837,-55.53981018066406,55.53981018066406,-66.69582523314837,66.69582523314837
2014-11-07 17:00:00,28.0,79.13580322265625,90.85573110048183,-51.13580322265625,51.13580322265625,-62.85573110048183,62.85573110048183
2014-11-07 18:00:00,46.0,103.7378158569336,113.8928768181241,-57.737815856933594,57.737815856933594,-67.8928768181241,67.8928768181241
2014-11-07 19:00:00,51.0,101.89884185791016,94.25932385455872,-50.898841857910156,50.898841857910156,-43.259323854558716,43.259323854558716
2014-11-07 20:00:00,57.0,101.83555603027344,98.11548829835492,-44.83555603027344,44.83555603027344,-41.11548829835492,41.11548829835492
2014-11-07 21:00:00,37.0,87.49699401855469,107.77124426892759,-50.49699401855469,50.49699401855469,-70.77124426892759,70.77124426892759
2014-11-07 22:00:00,35.0,134.66867065429688,137.14312069086202,-99.66867065429688,99.66867065429688,-102.14312069086202,102.14312069086202
2014-11-07 23:00:00,41.0,176.92678833007812,145.33105198389808,-135.92678833007812,135.92678833007812,-104.33105198389808,104.33105198389808
2014-11-08 00:00:00,46.0,168.0298309326172,147.99700619265914,-122.02983093261719,122.02983093261719,-101.99700619265914,101.99700619265914
2014-11-08 01:00:00,56.0,183.23867797851562,126.76527759609536,-127.23867797851562,127.23867797851562,-70.76527759609536,70.76527759609536
2014-11-08 02:00:00,69.0,176.62037658691406,122.20588515644272,-107.62037658691406,107.62037658691406,-53.20588515644272,53.20588515644272
2014-11-08 03:00:00,79.0,188.4625244140625,156.37232543396027,-109.4625244140625,109.4625244140625,-77.37232543396027,77.37232543396027
2014-11-08 04:00:00,76.0,175.26034545898438,122.64792458978161,-99.26034545898438,99.26034545898438,-46.64792458978161,46.64792458978161
2014-11-08 05:00:00,65.0,187.4696807861328,128.63104129614558,-122.46968078613281,122.46968078613281,-63.63104129614558,63.63104129614558
2014-11-08 06:00:00,69.0,186.72015380859375,121.7276032598928,-117.72015380859375,117.72015380859375,-52.7276032598928,52.7276032598928
2014-11-08 07:00:00,74.0,156.667724609375,112.91430629510462,-82.667724609375,82.667724609375,-38.91430629510462,38.91430629510462
2014-11-08 08:00:00,79.0,107.07199096679688,99.67024911329628,-28.071990966796875,28.071990966796875,-20.67024911329628,20.67024911329628
2014-11-08 09:00:00,78.0,74.18508911132812,86.38595428934019,3.814910888671875,3.814910888671875,-8.38595428934019,8.38595428934019
2014-11-08 10:00:00,87.0,48.50602722167969,64.86295827381993,38.49397277832031,38.49397277832031,22.137041726180072,22.137041726180072
2014-11-08 11:00:00,82.0,40.09444046020508,62.38439201332393,41.90555953979492,41.90555953979492,19.615607986676068,19.615607986676068
2014-11-08 12:00:00,74.0,64.8671875,84.34630862106123,9.1328125,9.1328125,-10.346308621061226,10.346308621061226
2014-11-08 13:00:00,77.0,67.53034210205078,77.79651543766259,9.469657897949219,9.469657897949219,-0.7965154376625918,0.7965154376625918
2014-11-08 14:00:00,84.0,89.3451156616211,85.76153148631805,-5.345115661621094,5.345115661621094,-1.7615314863180487,1.7615314863180487
2014-11-08 15:00:00,87.0,84.77214813232422,81.11577532110657,2.2278518676757812,2.2278518676757812,5.884224678893432,5.884224678893432
2014-11-08 16:00:00,91.0,87.9878921508789,86.66084777306833,3.0121078491210938,3.0121078491210938,4.339152226931674,4.339152226931674
2014-11-08 17:00:00,77.0,92.49890899658203,92.38074506198882,-15.498908996582031,15.498908996582031,-15.380745061988819,15.380745061988819
2014-11-08 18:00:00,74.0,73.32099151611328,94.67585267381246,0.6790084838867188,0.6790084838867188,-20.675852673812457,20.675852673812457
2014-11-08 19:00:00,84.0,116.06681823730469,124.13409282130573,-32.06681823730469,32.06681823730469,-40.13409282130573,40.13409282130573
2014-11-08 20:00:00,89.0,156.12786865234375,142.96346009722356,-67.12786865234375,67.12786865234375,-53.96346009722356,53.96346009722356
2014-11-08 21:00:00,94.0,164.7429656982422,124.80931186211487,-70.74296569824219,70.74296569824219,-30.809311862114868,30.809311862114868
2014-11-08 22:00:00,92.0,192.80130004882812,151.4528175949249,-100.80130004882812,100.80130004882812,-59.45281759492491,59.45281759492491
2014-11-08 23:00:00,97.0,189.34274291992188,158.41298050188436,-92.34274291992188,92.34274291992188,-61.41298050188436,61.41298050188436
2014-11-09 00:00:00,92.0,185.22817993164062,126.55231250282999,-93.22817993164062,93.22817993164062,-34.55231250282999,34.55231250282999
2014-11-09 01:00:00,98.0,191.68356323242188,130.49484067218503,-93.68356323242188,93.68356323242188,-32.494840672185035,32.494840672185035
2014-11-09 02:00:00,116.0,199.7811737060547,160.45350250797816,-83.78117370605469,83.78117370605469,-44.45350250797816,44.45350250797816
2014-11-09 03:00:00,113.0,200.5005340576172,132.8870432071222,-87.50053405761719,87.50053405761719,-19.88704320712219,19.88704320712219
2014-11-09 04:00:00,101.0,205.59930419921875,130.4546030300373,-104.59930419921875,104.59930419921875,-29.454603030037305,29.454603030037305
2014-11-09 05:00:00,87.0,183.44798278808594,123.33021407341468,-96.44798278808594,96.44798278808594,-36.33021407341468,36.33021407341468
2014-11-09 06:00:00,54.0,180.38494873046875,122.97860007548645,-126.38494873046875,126.38494873046875,-68.97860007548645,68.97860007548645
2014-11-09 07:00:00,50.0,171.47366333007812,118.15598821839032,-121.47366333007812,121.47366333007812,-68.15598821839032,68.15598821839032
2014-11-09 08:00:00,42.0,109.6828384399414,96.23518559061557,-67.6828384399414,67.6828384399414,-54.23518559061557,54.23518559061557
2014-11-09 09:00:00,38.0,49.717533111572266,66.11388855849843,-11.717533111572266,11.717533111572266,-28.11388855849843,28.11388855849843
2014-11-09 10:00:00,38.0,34.0596809387207,31.704337800361415,3.940319061279297,3.940319061279297,6.295662199638585,6.295662199638585
2014-11-09 11:00:00,39.0,26.09733009338379,16.602436214692162,12.902669906616211,12.902669906616211,22.397563785307838,22.397563785307838
2014-11-09 12:00:00,33.0,52.41352844238281,42.00943302714052,-19.413528442382812,19.413528442382812,-9.009433027140517,9.009433027140517
2014-11-09 13:00:00,34.0,42.439491271972656,6.071716194835275,-8.439491271972656,8.439491271972656,27.928283805164725,27.928283805164725
2014-11-09 14:00:00,40.0,72.64219665527344,45.24226265411052,-32.64219665527344,32.64219665527344,-5.242262654110519,5.242262654110519
2014-11-09 15:00:00,48.0,72.1729507446289,53.042986122187656,-24.172950744628906,24.172950744628906,-5.042986122187656,5.042986122187656
2014-11-09 16:00:00,45.0,75.48078155517578,58.76288341110815,-30.48078155517578,30.48078155517578,-13.762883411108149,13.762883411108149
2014-11-09 17:00:00,39.0,75.16484069824219,62.61904785490434,-36.16484069824219,36.16484069824219,-23.619047854904338,23.619047854904338
2014-11-09 18:00:00,44.0,114.38282775878906,104.48359652445367,-70.38282775878906,70.38282775878906,-60.483596524453674,60.483596524453674
2014-11-09 19:00:00,57.0,133.9254150390625,130.60747243026077,-76.9254150390625,76.9254150390625,-73.60747243026077,73.60747243026077
2014-11-09 20:00:00,77.0,144.22738647460938,138.93456820230972,-67.22738647460938,67.22738647460938,-61.93456820230972,61.93456820230972
2014-11-09 21:00:00,76.0,168.8108673095703,147.22142633221097,-92.81086730957031,92.81086730957031,-71.22142633221097,71.22142633221097
2014-11-09 22:00:00,98.0,168.04074096679688,147.1330317517262,-70.04074096679688,70.04074096679688,-49.13303175172621,49.13303175172621
2014-11-09 23:00:00,101.0,188.35137939453125,128.85025129398502,-87.35137939453125,87.35137939453125,-27.850251293985025,27.850251293985025
2014-11-10 00:00:00,104.0,175.58380126953125,126.54847419445854,-71.58380126953125,71.58380126953125,-22.548474194458535,22.548474194458535
2014-11-10 01:00:00,106.0,201.79183959960938,160.24053741471278,-95.79183959960938,95.79183959960938,-54.240537414712776,54.240537414712776
2014-11-10 02:00:00,108.0,217.25076293945312,139.008808818149,-109.25076293945312,109.25076293945312,-31.008808818148992,31.008808818148992
2014-11-10 03:00:00,98.0,167.52574157714844,113.2780343609043,-69.52574157714844,69.52574157714844,-15.2780343609043,15.2780343609043
2014-11-10 04:00:00,79.0,176.17979431152344,115.05337262554384,-97.17979431152344,97.17979431152344,-36.053372625543844,36.053372625543844
2014-11-10 05:00:00,44.0,165.34487915039062,110.49398018589119,-121.34487915039062,121.34487915039062,-66.49398018589119,66.49398018589119
2014-11-10 06:00:00,33.0,195.51698303222656,122.81182759654733,-162.51698303222656,162.51698303222656,-89.81182759654733,89.81182759654733
2014-11-10 07:00:00,45.0,190.4058837890625,122.4602135986191,-145.4058837890625,145.4058837890625,-77.4602135986191,77.4602135986191
2014-11-10 08:00:00,53.0,103.7853012084961,90.47518372137768,-50.785301208496094,50.785301208496094,-37.475183721377675,37.475183721377675
2014-11-10 09:00:00,47.0,73.1785659790039,66.91159916884847,-26.178565979003906,26.178565979003906,-19.91159916884847,19.91159916884847
2014-11-10 10:00:00,42.0,59.614845275878906,51.723333857620375,-17.614845275878906,17.614845275878906,-9.723333857620375,9.723333857620375
2014-11-10 11:00:00,34.0,75.95193481445312,67.35241755416112,-41.951934814453125,41.951934814453125,-33.35241755416112,33.35241755416112
2014-11-10 12:00:00,38.0,65.8323745727539,52.34094140390253,-27.832374572753906,27.832374572753906,-14.340941403902526,14.340941403902526
2014-11-10 13:00:00,41.0,84.91803741455078,64.3369467333129,-43.91803741455078,43.91803741455078,-23.3369467333129,23.3369467333129
2014-11-10 14:00:00,56.0,86.32860565185547,61.55492341322571,-30.32860565185547,30.32860565185547,-5.554923413225708,5.554923413225708
2014-11-10 15:00:00,59.0,87.83668518066406,62.980678534862946,-28.836685180664062,28.836685180664062,-3.980678534862946,3.980678534862946
2014-11-10 16:00:00,68.0,86.09033966064453,62.365845119491254,-18.09033966064453,18.09033966064453,5.634154880508746,5.634154880508746
2014-11-10 17:00:00,79.0,79.8493881225586,81.88980657955193,-0.8493881225585938,0.8493881225585938,-2.88980657955193,2.88980657955193
2014-11-10 18:00:00,79.0,113.88224029541016,115.46946144321079,-34.882240295410156,34.882240295410156,-36.46946144321079,36.46946144321079
2014-11-10 19:00:00,111.0,107.93407440185547,101.7747968956939,3.0659255981445312,3.0659255981445312,9.225203104306104,9.225203104306104
2014-11-10 20:00:00,147.0,139.2430419921875,130.8835204311,7.7569580078125,7.7569580078125,16.11647956889999,16.11647956889999
2014-11-10 21:00:00,153.0,173.2322998046875,149.31233572431313,-20.2322998046875,20.2322998046875,3.6876642756868705,3.6876642756868705
2014-11-10 22:00:00,145.0,186.36520385742188,155.4722415916466,-41.365203857421875,41.365203857421875,-10.472241591646593,10.472241591646593
2014-11-10 23:00:00,143.0,188.2742462158203,159.5051951964123,-45.27424621582031,45.27424621582031,-16.505195196412302,16.505195196412302
2014-11-11 00:00:00,144.0,214.9945526123047,172.08626202451194,-70.99455261230469,70.99455261230469,-28.08626202451194,28.08626202451194
2014-11-11 01:00:00,200.0,209.98013305664062,167.70365874582876,-9.980133056640625,9.980133056640625,32.29634125417124,32.29634125417124
2014-11-11 02:00:00,239.0,226.23875427246094,175.90415315017117,12.761245727539062,12.761245727539062,63.09584684982883,63.09584684982883
2014-11-11 03:00:00,185.0,207.4716796875,165.18681916719584,-22.4716796875,22.4716796875,19.813180832804164,19.813180832804164
2014-11-11 04:00:00,163.0,209.38070678710938,169.21977277196152,-46.380706787109375,46.380706787109375,-6.219772771961516,6.219772771961516
2014-11-11 05:00:00,28.0,133.93577575683594,102.35186352543059,-105.93577575683594,105.93577575683594,-74.35186352543059,74.35186352543059
2014-11-11 06:00:00,12.0,154.667236328125,112.6291223990778,-142.667236328125,142.667236328125,-100.6291223990778,100.6291223990778
2014-11-11 07:00:00,9.0,72.15303802490234,52.00056513603094,-63.153038024902344,63.153038024902344,-43.00056513603094,43.00056513603094
2014-11-11 08:00:00,9.0,64.82493591308594,50.85929288577229,-55.82493591308594,55.82493591308594,-41.85929288577229,41.85929288577229
2014-11-11 09:00:00,11.0,56.85462951660156,49.45480121807016,-45.85462951660156,45.85462951660156,-38.45480121807016,38.45480121807016
2014-11-11 10:00:00,15.0,41.44610595703125,37.33101124338192,-26.44610595703125,26.44610595703125,-22.331011243381923,22.331011243381923
2014-11-11 11:00:00,13.0,36.40583419799805,33.62277815214253,-23.405834197998047,23.405834197998047,-20.62277815214253,20.62277815214253
2014-11-11 12:00:00,14.0,27.439790725708008,25.091933203807017,-13.439790725708008,13.439790725708008,-11.091933203807017,11.091933203807017
2014-11-11 13:00:00,17.0,32.49618148803711,39.95187882596791,-15.49618148803711,15.49618148803711,-22.95187882596791,22.95187882596791
2014-11-11 14:00:00,18.0,26.584768295288086,38.282136885896385,-8.584768295288086,8.584768295288086,-20.282136885896385,20.282136885896385
2014-11-11 15:00:00,16.0,24.13392448425293,32.31825277854162,-8.13392448425293,8.13392448425293,-16.31825277854162,16.31825277854162
2014-11-11 16:00:00,11.0,21.691287994384766,26.179543834228127,-10.691287994384766,10.691287994384766,-15.179543834228127,15.179543834228127
2014-11-11 17:00:00,7.0,22.396053314208984,30.932993709848674,-15.396053314208984,15.396053314208984,-23.932993709848674,23.932993709848674
2014-11-11 18:00:00,9.0,24.008544921875,42.63600770513314,-15.008544921875,15.008544921875,-33.63600770513314,33.63600770513314
2014-11-11 19:00:00,13.0,21.571622848510742,27.311124344168135,-8.571622848510742,8.571622848510742,-14.311124344168135,14.311124344168135
2014-11-11 20:00:00,16.0,34.868629455566406,67.04872075114967,-18.868629455566406,18.868629455566406,-51.04872075114967,51.04872075114967
2014-11-11 21:00:00,8.0,19.196569442749023,19.21622626439374,-11.196569442749023,11.196569442749023,-11.21622626439374,11.21622626439374
2014-11-11 22:00:00,19.0,16.825193405151367,9.305752277832084,2.174806594848633,2.174806594848633,9.694247722167916,9.694247722167916
2014-11-11 23:00:00,8.0,15.221090316772461,3.428231896036138,-7.221090316772461,7.221090316772461,4.571768103963862,4.571768103963862
2014-11-12 00:00:00,9.0,16.696887969970703,12.566249374350619,-7.696887969970703,7.696887969970703,-3.566249374350619,3.566249374350619
2014-11-12 01:00:00,5.0,16.715055465698242,6.777190103954567,-11.715055465698242,11.715055465698242,-1.7771901039545668,1.7771901039545668
2014-11-12 02:00:00,2.0,17.897109985351562,11.707429140544647,-15.897109985351562,15.897109985351562,-9.707429140544647,9.707429140544647
2014-11-12 03:00:00,2.0,17.907642364501953,6.358378448561538,-15.907642364501953,15.907642364501953,-4.358378448561538,4.358378448561538
2014-11-12 04:00:00,3.0,19.833637237548828,22.445960046539923,-16.833637237548828,16.833637237548828,-19.445960046539923,19.445960046539923
2014-11-12 05:00:00,3.0,19.5603084564209,10.322170071851687,-16.5603084564209,16.5603084564209,-7.322170071851687,7.322170071851687
2014-11-12 06:00:00,6.0,20.82845115661621,15.075619947472234,-14.828451156616211,14.828451156616211,-9.075619947472234,9.075619947472234
2014-11-12 07:00:00,4.0,20.334362030029297,9.023274728717581,-16.334362030029297,16.334362030029297,-5.023274728717581,5.023274728717581
2014-11-12 08:00:00,4.0,17.93153190612793,-7.796525735360248,-13.93153190612793,13.93153190612793,11.796525735360248,11.796525735360248
2014-11-12 09:00:00,5.0,14.918038368225098,-22.75056249938784,-9.918038368225098,9.918038368225098,27.75056249938784,27.75056249938784
2014-11-12 10:00:00,6.0,12.038073539733887,-39.871789168130945,-6.038073539733887,6.038073539733887,45.871789168130945,45.871789168130945
2014-11-12 11:00:00,6.0,11.291003227233887,-42.4175530860917,-5.291003227233887,5.291003227233887,48.4175530860917,48.4175530860917
2014-11-12 12:00:00,5.0,9.363059043884277,-51.12322287138595,-4.363059043884277,4.363059043884277,56.12322287138595,56.12322287138595
2014-11-12 13:00:00,4.0,9.158019065856934,-53.14051709953385,-5.158019065856934,5.158019065856934,57.14051709953385,57.14051709953385
2014-11-12 14:00:00,6.0,9.006806373596191,-55.071447602122916,-3.0068063735961914,3.0068063735961914,61.071447602122916,61.071447602122916
